,0
1369,449718.5028192788
1370,449599.45416942413
1371,451322.2319895289
1372,448825.2238821271
1373,450610.50290137273
1374,450280.78433369397
1375,450770.5673309169
1376,450656.4832214523
1377,449895.05667995557
1378,448918.00565199624
1379,450907.26562853414
1380,449887.5640620602
1381,451361.41297474754
1382,451434.8742141355
1383,450693.2545431968
1384,449960.5981166473
1385,450138.42527739255
1386,450705.8482312288
1387,450391.0857152341
1388,450772.67789758963
1389,451180.10590350535
1390,448843.58843605703
1391,449839.1901040668
1392,448881.2218700488
1393,450233.16177137604
1394,450564.67058445467
1395,451203.3970743103
1396,449259.83442887024
1397,450752.5550065534
1398,449632.6928639933
1399,449076.8910372543
1400,450572.21397475887
1401,451679.90227468073
1402,449182.88811291073
1403,449754.44380736555
1404,449407.5612599023
1405,449845.6914275922
1406,449523.87449640146
1407,450204.4743964648
1408,449733.60347106506
1409,450069.5817956863
1410,450302.31915091665
1411,450839.2752583484
1412,450949.4761197991
1413,449013.0553963557
1414,449307.4768597891
1415,451751.9083114997
1416,450967.31519421673
1417,450968.94036189164
1418,450987.16348057054
1419,450197.12074409035
1420,450668.7915090858
1421,450793.99283286324
1422,449890.19215591747
1423,451573.55833836226
1424,449968.40747662017
1425,450855.67696647195
1426,449239.54175342596
1427,449551.9010013914
1428,449026.72720341303
1429,449004.530403066
1430,449666.6854627509
1431,449168.93629225047
1432,451058.60360167886
1433,450127.0254730649
1434,449748.4889172964
1435,449455.9547147053
1436,450867.2429915532
1437,451240.47792622575
1438,450323.2284398634
1439,448857.6861377138
1440,450295.86195074994
1441,450504.7565082669
1442,450739.94978181226
1443,450378.8689128063
1444,450461.387212872
1445,450290.3843197723
1446,450759.7080140907
1447,450393.8727863091
1448,451307.18110125954
1449,449876.2248930736
1450,449294.0740297645
1451,449667.28117383993
1452,450853.18046381837
1453,450690.9478854098
1454,449454.1282118856
1455,451183.2311758199
1456,449815.6240671326
1457,449884.90601523995
1458,449549.00946692406
1459,450340.46965664474
1460,450883.7235634749
1461,449527.5344280595
1462,450274.3141849776
1463,450829.39430584223
1464,449084.76320854836
1465,450496.4449405868
1466,450190.1129113496
1467,448847.6668817885
1468,451091.1724376649
1469,451140.3896860828
1470,451445.56127482
1471,451693.21380919596
1472,451192.5430431263
1473,449787.3573673731
1474,450301.6209301786
1475,450336.8180362292
1476,450605.0807447362
1477,449716.9861929541
1478,449448.45796365367
1479,449405.8773293576
1480,449870.86976935226
1481,449379.20157167927
1482,449893.4568636239
1483,449588.9717282971
1484,449206.39050256653
1485,451701.5353282175
1486,449616.8432394611
1487,450339.39286740794
1488,451088.6958733341
1489,450957.045206727
1490,450426.361655611
1491,449285.5472408115
1492,449829.3435462425
1493,449087.4108306581
1494,449858.0439710422
1495,449586.3346880144
1496,450325.0920644075
1497,451134.4464811258
1498,450313.3025679099
1499,449552.3421248762
1500,450339.47381094075
1501,449964.493828733
1502,449865.67927333404
1503,449647.7890455887
1504,449799.1863967675
1505,450784.2603641391
1506,450235.5348623401
1507,450402.4000308367
1508,448936.3004528629
1509,448865.7772469016
1510,449512.08573999204
1511,449410.8544277483
1512,451624.73227736854
1513,450209.71916759806
1514,449000.27681365574
1515,449979.94155315735
1516,450458.0632409257
1517,451038.98945627257
1518,450701.3051539386
1519,451053.9056974637
1520,448825.3256808824
1521,449236.5753419851
1522,451330.30553274404
1523,451290.1218093838
1524,449953.58475917164
1525,450340.2859849003
1526,449697.8948820766
1527,448923.8386215701
1528,449538.3152351358
1529,450158.8736200803
1530,450184.3323062821
1531,451053.4622741742
1532,449283.5442528507
1533,450384.70522151847
1534,451589.49219005695
1535,450532.8082672559
1536,450211.3606953602
1537,450217.9375063142
1538,449570.96287273936
1539,449200.42205531115
1540,450472.55405322305
1541,450640.98872720153
1542,449653.14487826946
1543,449884.08453557326
1544,450057.08818906866
1545,450321.4239236846
1546,449374.11054687673
1547,451559.3333388459
1548,450438.4899885226
1549,449328.4785579924
1550,449628.4878035917
1551,450848.1530134955
1552,450359.4053729719
1553,451385.01557249913
1554,449532.0044796542
1555,451663.17926204007
1556,450808.5363328627
1557,450062.709688359
1558,451216.0239323405
1559,450948.20727215917
1560,450151.1631871234
1561,449239.3826701792
1562,450379.99784782156
1563,451008.32687101606
1564,450834.86044907034
1565,451144.36617777526
1566,450626.7947477559
1567,450500.2777177145
1568,450003.9484340492
1569,451044.73082102597
1570,451253.50085032295
1571,451677.4715143951
1572,450362.4880308766
1573,449930.0702290635
1574,451482.5584848294
1575,449670.973378869
1576,450178.4461053681
1577,448937.87854560127
1578,449065.0066268148
1579,450917.82170407457
1580,450000.68141926057
1581,449654.26404767524
1582,450566.4535782998
1583,450104.4894192045
1584,449410.72062633093
1585,450252.8535857654
1586,450260.7300955494
1587,449043.77551084344
1588,450372.58559058787
1589,450436.08780708653
1590,451232.37437824934
1591,451060.92616035097
1592,450015.4744892428
1593,450481.0604143625
1594,449169.9576279149
1595,449677.4615652673
1596,450611.4012353855
1597,449361.8658000003
1598,450612.9439685571
1599,450468.8062826627
1600,449372.18300928426
1601,449771.130389189
1602,449871.9207214589
1603,450211.539223981
1604,450737.7812973466
1605,451657.0004925712
1606,449807.0307644578
1607,450011.99344736815
1608,449793.19175938284
1609,449133.4834893516
1610,448948.5387893725
1611,450906.2197188239
1612,449337.7658716447
1613,450316.63685173995
1614,451760.9512875044
1615,449447.00611869985
1616,450023.24782974744
1617,450722.3449516142
1618,451227.2857474287
1619,450181.9205823473
1620,450716.3802010025
1621,450442.84129837295
1622,450672.2230582126
1623,449690.3735494453
1624,450509.5157087085
1625,450306.7317245225
1626,450135.66005161335
1627,449740.9714632825
1628,450486.7050619753
1629,449782.8566514736
1630,451555.7593084716
1631,448824.8725072738
1632,449226.2416910703
1633,449777.0244923896
1634,450069.33991135715
1635,450502.7447219877
1636,449217.8976400266
1637,449819.412554489
1638,450606.83405366144
1639,449925.3570642878
1640,450862.9610889143
1641,450847.21247239196
1642,450180.08447682863
1643,449805.98525235936
1644,450764.1871276911
1645,451170.6154334455
1646,449793.5225511344
1647,449270.52944213804
1648,450404.2979291997
1649,450230.70400558435
1650,449872.7288974566
1651,451357.2779451086
1652,451534.0794590039
1653,449911.89065573155
1654,449580.1494945105
1655,450874.64156506106
1656,450763.01584513584
1657,450230.856250063
1658,449148.2066956912
1659,449698.5962852538
1660,448972.31890975795
1661,450853.574012407
1662,450798.98568862973
1663,448910.86286862555
1664,450472.1573287337
1665,449122.8552047557
1666,451049.1205218405
1667,449668.02434650203
1668,449418.25944623264
1669,450217.46915577765
1670,449154.05714080285
1671,450832.82970173843
1672,451400.364587584
1673,449209.7973116062
1674,450224.45285366825
1675,449458.8315497986
1676,449825.72476393223
1677,451261.33056542237
1678,450184.0417176129
1679,451365.5437311658
1680,451265.507612836
1681,449430.84475448367
1682,450944.69723050296
1683,449459.9404930301
1684,449284.68198930635
1685,449253.8775178522
1686,449909.0826171101
1687,451012.7814232516
1688,450016.1621466593
1689,450700.3591461689
1690,451469.74467683287
1691,450965.9987072685
1692,449621.67103428236
1693,449678.6653016429
1694,450771.4221907513
1695,449405.41857974936
1696,449771.23366083496
1697,450427.59043349925
1698,451167.89922169194
1699,450410.41405864985
1700,449630.2119912284
1701,449730.2252970878
1702,449261.9808165914
1703,449980.5591567622
1704,449244.1466898689
1705,450347.6293771259
1706,451245.11852726043
1707,450665.36335424543
1708,449377.8931033802
1709,450219.88185340946
1710,449200.5731097135
1711,448869.73011434346
1712,451311.8735642432
1713,449914.6684217481
1714,449980.6960143207
1715,450771.93046140135
1716,449840.5703665815
1717,449370.41461114143
1718,450445.52620443795
1719,449419.2684970188
1720,450710.3889356599
1721,451155.1927309541
1722,448972.05281880876
1723,448844.9124528831
1724,450854.9074213302
1725,450840.60406813095
1726,449402.59591726464
1727,450472.5275426917
1728,449753.11164779274
1729,448991.6834818951
1730,449369.7016580201
1731,449611.98977189587
1732,450250.66674769926
1733,450861.3247111914
1734,450672.1708228214
1735,450202.3808860096
1736,450537.9000911708
1737,449363.34147184144
1738,449866.99728800403
1739,449805.6255417156
1740,449320.44153976924
1741,450106.4997962111
1742,451130.66152472346
1743,449399.4183261908
1744,450200.1313120726
1745,449971.51173233904
1746,450853.57459589187
1747,450492.34925063135
1748,450639.3385657462
1749,450286.6540255305
1750,449392.5725733034
1751,450866.17867052916
1752,448814.7441872132
1753,449356.903687819
1754,450347.23728404235
1755,451550.59796449763
1756,449514.597229767
1757,448967.2342236923
1758,450127.71742765885
1759,450625.53240110195
1760,449319.31439737434
1761,451219.0505898249
1762,449084.1428661867
1763,449961.8671337754
1764,449894.9895506913
1765,448993.0213772836
1766,449273.7638829385
1767,450563.2693120955
1768,449264.7542075321
1769,450675.2815544055
1770,450590.21719726996
1771,449008.46698461013
1772,449116.79454901256
1773,451298.8234231901
1774,451320.1020089628
1775,451050.44654381124
1776,449944.9976217153
1777,450385.47545462265
1778,448956.6428018838
1779,449804.9084383076
1780,450901.0838690688
1781,450620.00619172177
1782,450991.30455742916
1783,451026.1457415894
1784,451519.1039433322
1785,450359.53635542036
1786,449853.96555232373
1787,450671.7633686032
1788,449285.2917750331
1789,449387.33629255404
1790,450859.8467714256
1791,450705.1447614158
1792,450892.7315485435
1793,449014.95808536914
1794,451634.83607924695
1795,449634.612873843
1796,449329.95797983784
1797,450793.15136056574
1798,449399.4239433749
1799,450015.8401199475
1800,449380.5568185894
1801,450891.76502254856
1802,451770.38001067564
1803,449246.99599399895
1804,450393.69589521264
1805,450066.9299413966
1806,451311.07399147825
1807,450485.2932398736
1808,449775.2832156718
1809,450351.03800718015
1810,450005.0083469065
1811,451386.01232437877
1812,450904.27581763576
1813,449217.5605897948
1814,449863.9787612922
1815,448860.8506473813
1816,449392.9432348085
1817,450595.0276056562
1818,450059.77963501215
1819,450100.4170250488
1820,450736.88602056424
1821,450200.33868879464
1822,451353.5284223197
1823,451403.5089516127
1824,450000.7878103324
1825,450101.9727012206
1826,449474.6855388201
1827,450806.6201863213
1828,450719.5216404327
1829,451696.87703563063
1830,449599.55464931024
1831,450718.4832937218
1832,449728.63350194984
1833,449720.89946272527
1834,449395.1791287688
1835,450818.4557174386
1836,449756.00927873683
1837,450282.47107013705
1838,449128.72023253265
1839,449891.18637322617
1840,449275.69882731145
1841,449847.27162234497
1842,450762.49321483646
1843,450768.70012524014
1844,449028.77898243093
1845,449620.40825537534
1846,450932.69531242707
1847,450772.9736131025
1848,449972.1483731889
1849,451516.4297612171
1850,450769.459846851
1851,451370.76474499714
1852,450864.5680315386
1853,449567.5771852183
1854,449274.71201078175
1855,450299.28743412264
1856,450490.97894253756
1857,451134.7498179463
1858,450489.0680488816
1859,450970.35300062026
1860,449366.6196177207
1861,451156.88238090504
1862,450166.97313872573
1863,450657.6592637062
1864,451582.2179992511
1865,448817.4138038584
1866,450643.53977082035
1867,450433.3040294912
1868,449294.9596126463
1869,449727.4872132827
1870,450708.9748485299
1871,450292.070418886
1872,449404.69475127157
1873,450079.0436037626
1874,448862.2745457238
1875,450507.2763762027
1876,449718.9692727241
1877,451677.28746396356
1878,450676.9985670506
1879,449788.002972468
1880,449427.28616770176
1881,449510.83437429584
1882,449192.79243084067
1883,448854.6090470506
1884,449812.55412891385
1885,450031.6797810619
1886,450569.41272438044
1887,449852.47445105476
1888,449230.66261502757
1889,450976.83577841043
1890,449949.8220054136
1891,451666.91225946957
1892,449893.5689628416
1893,451051.4720194946
1894,449530.9425339318
1895,449341.32029342634
1896,449163.8837833106
1897,450125.75655291043
1898,449896.24568596605
1899,449786.64922966616
1900,450958.41989792517
1901,449004.3965402388
1902,450066.419658422
1903,450549.44304233626
1904,449863.7706391816
1905,451558.6112801932
1906,450634.8730463787
1907,450274.3973128534
1908,450739.56214286626
1909,449777.55968791246
1910,450287.3071385707
1911,450189.5239961334
1912,449625.91602051735
1913,450477.4303591802
1914,450301.43573501555
1915,450272.7678963685
1916,449899.2124218912
1917,449423.49775862886
1918,449032.6726006599
1919,451150.3437615669
1920,450694.74992383993
1921,451299.9210824803
1922,449846.86061875673
1923,448842.56944043
1924,450709.33462138224
1925,449473.3906579843
1926,450444.75146256626
1927,449166.26337666623
1928,450673.87162302353
1929,450646.76200693386
1930,450551.66924741486
1931,450778.450386447
1932,450171.47857080353
1933,451365.8077149582
1934,449986.52354672935
1935,448889.810414035
1936,450627.4578302379
1937,449607.453083132
1938,451132.0933699878
1939,449833.7784259621
1940,450197.47137095575
1941,449708.5324722408
1942,450910.24084920174
1943,451016.28931400384
1944,450095.7380186673
1945,449441.61381326616
1946,450187.43386236683
1947,450148.4281331773
1948,449167.085353459
1949,449282.26493225846
1950,451116.8109112249
1951,451392.49661682564
1952,449691.14785618405
1953,449738.1282033602
1954,449735.41634376417
1955,451516.12026571896
1956,451093.84023079544
1957,448823.69475993566
1958,449593.9718734888
1959,449417.78545077355
1960,448999.84461091296
1961,449930.2908483322
1962,449790.5137873222
1963,450813.00764764776
1964,450710.3784499432
1965,450450.1693782045
1966,450026.9471817491
1967,449327.3865842873
1968,450600.08464552806
1969,449735.7283036433
1970,450981.7585603961
1971,449697.507189785
1972,449930.93840244156
1973,450345.52913273056
1974,450343.24251408543
1975,449536.856144026
1976,451362.1717797817
1977,451102.74005912815
1978,449964.6657911
1979,450701.2511688565
1980,451012.13552845013
1981,450682.74014428
1982,449629.8979509592
1983,449782.31584563665
1984,448992.77997756127
1985,451207.3093544457
1986,449558.8422006877
1987,449897.13600056554
1988,450189.3376238633
1989,450994.64929954364
1990,450389.6570091545
1991,450752.6863237719
1992,451103.85981656215
1993,449561.33575483307
1994,449137.16991217237
1995,449853.812135601
1996,449666.8944115482
1997,450035.22054338525
1998,450757.22979070817
1999,450414.0161018349
2000,449601.67729367473
2001,449536.5682827413
2002,449098.0755679329
2003,450844.77770411066
2004,449614.14816725336
2005,450713.34405828017
2006,450119.6487928308
2007,451569.72679203615
2008,451244.0183704807
2009,450845.2399916906
2010,449584.4920679074
2011,449644.784159121
2012,449770.07675195404
2013,450435.7587663693
2014,450619.95317370153
2015,449719.57248906285
2016,449113.57560477295
2017,450323.68348494236
2018,450843.02842294495
2019,450657.6776226059
2020,450563.77309400355
2021,451026.39916762
2022,451070.6213561165
2023,449603.41860638367
2024,450428.7179749047
2025,450220.0122419798
2026,451507.18327186233
2027,450022.1842683638
2028,448816.4388892122
2029,451420.358804477
2030,451201.0186529182
2031,448860.6847108227
2032,450425.40590906545
2033,449984.0543375187
2034,449724.4066683206
2035,448893.5098158868
2036,450612.54323545157
2037,450930.3644828474
2038,448908.8386183089
2039,449113.58470929007
2040,451528.5228743799
2041,449955.68681856425
2042,450003.9958508531
2043,451386.19820236834
2044,449760.09120721853
2045,449093.2794531842
2046,448934.25874952064
2047,449170.58101285447
2048,449333.9617899608
2049,449272.15520884626
2050,451463.25935571606
2051,450012.61263492075
2052,449771.01829185436
2053,449646.62702869705
2054,450807.94578970957
2055,451330.0433541735
2056,448703.05184215243
2057,449487.3803745108
2058,449958.3687643972
2059,451479.453234016
2060,449962.64887743123
2061,449172.49398446776
2062,451189.9338229505
2063,450249.2312134531
2064,449741.88833448576
2065,450090.09950564854
2066,450161.2100710266
2067,449689.27967765176
2068,449972.2624128364
2069,450408.00904760876
2070,449102.7018492162
2071,449644.55527742155
2072,449649.83140696393
2073,449381.59803609544
2074,450494.8072853428
2075,451217.6687168092
2076,450685.42185102426
2077,448898.72339561285
2078,451249.8636320101
2079,450665.47581713425
2080,450760.24621835107
2081,450735.66733452416
2082,450386.51519833296
2083,450100.96140637284
2084,450933.9887918163
2085,451336.4361698806
2086,450679.37966689694
2087,450525.84503976343
2088,449941.399360581
2089,449689.899029643
2090,449916.2902290941
2091,449909.520046006
2092,449587.28706973995
2093,450508.8795032839
2094,448946.2154408223
2095,449225.0265621602
2096,451234.36783864605
2097,448878.73831006873
2098,450292.86121027224
2099,450214.9187457281
2100,450766.30057181383
2101,451534.7753643072
2102,450215.30461023835
2103,449355.47320799
2104,450242.76812983915
2105,450329.6447903864
2106,449625.5221314594
2107,450026.8532640825
2108,449833.9973674585
2109,450367.2858826892
2110,450646.11105046223
2111,448923.0417254766
2112,450072.22393779276
2113,449464.1224696343
2114,450737.76525706495
2115,449162.0965184002
2116,450173.6293011917
2117,449569.2268199575
2118,451736.0539980391
2119,451559.7901504376
2120,449279.74333319167
2121,449414.3075251317
2122,450625.32675437373
2123,449827.868490177
2124,449209.51587851986
2125,449571.9118409063
2126,449707.3423963311
2127,450697.58771928045
2128,450845.04372098227
2129,450987.70505188394
2130,450067.41317761847
2131,449026.9253328437
2132,451042.20728191885
2133,450074.4811290307
2134,450846.913518706
2135,451727.5281097465
2136,449333.5085678378
2137,450338.46453238494
2138,449866.46056491585
2139,450341.8034699949
2140,449631.04474799795
2141,451413.6074594086
2142,449511.4385850832
2143,451317.0074862812
2144,450756.7355370556
2145,449780.8907452407
2146,448759.8044312387
2147,449992.89806140494
2148,451283.91934581246
2149,450854.93048706406
2150,448901.6191609256
2151,450528.1387061057
2152,449549.6917151034
2153,448922.8984558773
2154,449582.21744202677
2155,449423.5010050914
2156,450310.5948506872
2157,451237.28435610404
2158,449812.14073571406
2159,450525.0107386942
2160,449070.2839686018
2161,450556.98713347036
2162,451095.91265196184
2163,450477.5585804866
2164,449153.51441880513
2165,449994.222498698
2166,449527.04057499266
2167,450448.87890184956
2168,451187.0762020606
2169,450721.39595765684
2170,449607.85004969005
2171,450096.41465967934
2172,450012.38819411513
2173,449530.87145885016
2174,449713.2003780337
2175,450545.3731871165
2176,451520.49590174784
2177,450910.13459132134
2178,451288.9672170838
2179,448878.39412054117
2180,449659.1966347438
2181,450450.3767450847
2182,449679.828812059
2183,449345.9865147263
2184,450555.6098758237
2185,450294.5910781991
2186,450211.1967668848
2187,450243.92894503835
2188,450234.6905474863
2189,449062.13719454844
2190,450620.73811204784
2191,448957.11045900476
2192,449613.2799327533
2193,449757.1675145397
2194,449027.8219842297
2195,450262.9988388194
2196,450510.59330210893
2197,449600.2417671347
2198,449830.177773113
2199,449425.068719256
2200,449496.2313456132
2201,448930.2536138776
2202,450830.07912457024
2203,450921.72835179104
2204,449419.3844653109
2205,450660.88232233125
2206,450776.5597144828
2207,450046.24195392756
2208,449628.28791517834
2209,449208.58666489564
2210,450374.88220587827
2211,451174.7917203781
2212,450036.9539943977
2213,451706.9120597988
2214,450921.33233752224
2215,450947.3331517632
2216,450322.8760987355
2217,449234.6193145878
2218,450276.96764081175
2219,450410.97893641226
2220,449423.23641926586
2221,450831.6575501529
2222,448920.3243717269
2223,449953.45778489456
2224,449523.0547996067
2225,451029.2223491681
2226,450775.1553844909
2227,449696.32449308445
2228,449060.4696448972
2229,450532.67491539544
2230,450456.21433652355
2231,448874.0070418154
2232,449936.61826415523
2233,450226.2564657162
2234,450764.89980054746
2235,450430.7251638973
2236,451169.1779482843
2237,450827.2825020578
2238,449886.0087117362
2239,449491.7206287153
2240,451324.7588473281
2241,450177.366069666
2242,450611.1045599771
2243,449978.30402754364
2244,450796.9556538726
2245,450445.5822328898
2246,450389.5607805569
2247,449196.91486192355
2248,450626.59273889865
2249,451095.36061250255
2250,450285.51896428684
2251,449524.9809691035
2252,450688.76553997636
2253,448828.9531143844
2254,450602.46385607385
2255,449404.1975778133
2256,450750.60854859074
2257,450342.7296988783
2258,450143.1257824092
2259,449257.150407582
2260,449537.0647153492
2261,451014.6259883437
2262,448866.2221155324
2263,451274.2304378336
2264,449705.7524502717
2265,450731.0055010383
2266,449779.7985616958
2267,448729.1258602352
2268,450499.42208758724
2269,450421.1109497269
2270,450092.8456419551
2271,451719.5339847058
2272,450878.108761175
2273,451086.0806439121
2274,449728.73389711534
2275,450617.49448815605
2276,451382.2337486079
2277,449774.9016217879
2278,448879.8054287209
2279,451177.4433142323
2280,450213.457099295
2281,451682.3132447692
2282,449520.57576060377
2283,448983.19361136836
2284,449937.46506494423
2285,451345.2008919581
2286,449517.6606874435
2287,449336.9530196137
2288,449478.6772392465
2289,450294.98129886494
2290,449387.8276151982
2291,449378.5204975073
2292,450384.1345008797
2293,451273.40460786497
2294,449160.4453006698
2295,450714.12327685015
2296,449240.83941181004
2297,450033.3154950873
2298,449290.8484112565
2299,451055.08190525376
2300,450812.61268479604
2301,450441.62669669505
2302,449534.60950429307
2303,450966.68145538797
2304,449317.3300809144
2305,450637.5984245725
2306,450177.7585596759
2307,450208.7956958303
2308,449769.0183635362
2309,449333.1540895248
2310,450565.83568429016
2311,451403.50592428824
2312,450743.6535552683
2313,449335.40684851474
2314,449547.4705170015
2315,450090.8777124869
2316,451380.2377699236
2317,449531.3473778804
2318,451295.10122615384
2319,449132.72135472763
2320,450453.1425377362
2321,450781.74911705666
2322,449603.8304931537
2323,451075.81322297466
2324,450328.16418330185
2325,451068.8450290662
2326,451359.3359336186
2327,450490.63339857594
2328,449725.28992606513
2329,450371.28622709983
2330,449525.7190922913
2331,450067.92604506697
2332,449273.4243270015
2333,450923.9889654174
2334,449231.1554664973
2335,450288.6282523811
2336,449501.60366849264
2337,450764.36837681424
2338,450367.7138836766
2339,449671.3339011746
2340,450729.0541049858
2341,450649.1000702286
2342,449481.28617222037
2343,450059.6726954021
2344,448991.1394488824
2345,449929.7858243062
2346,450420.79663574166
2347,448751.8636555134
2348,449581.7339919783
2349,451147.8181875697
2350,449440.42157152493
2351,451406.74140888965
2352,450568.08905977226
2353,450697.0400462851
2354,450936.0159645161
2355,449822.0948194433
2356,451574.6043545239
2357,449367.71141200844
2358,450033.4791623769
2359,449272.09087850637
2360,449996.57289977407
2361,450551.3501126377
2362,449963.09379440604
2363,450931.61436974077
2364,450034.9836746876
2365,450947.6883307185
2366,450314.93426387873
2367,450641.8736374455
2368,450757.99030218873
2369,449010.17248608416
2370,449719.4444222924
2371,450995.0525543416
2372,450236.772641032
2373,449918.2531757812
2374,450406.118709021
2375,450011.4980689241
2376,450217.70804782433
2377,449576.25491244067
2378,450409.39655564824
2379,450290.9412008961
2380,449631.3442042199
2381,449692.706488626
2382,451263.4860680622
2383,449986.07514928665
2384,449698.45960820117
2385,449983.2208505266
2386,449647.5490486488
2387,450567.0471735839
2388,449478.9350367044
2389,450236.05679929914
2390,451088.9211067376
2391,450714.1847516506
2392,449335.50667844684
2393,450294.27468379727
2394,449327.5685421291
2395,450492.0026019114
2396,451498.3834187215
2397,450095.56695270503
2398,449611.19429750944
2399,450797.84109382343
2400,450341.6319422038
2401,450504.54258670076
2402,450105.5455772932
2403,451299.04086919903
2404,450657.29584750975
2405,450863.3104570121
2406,450733.1088903348
2407,450206.4550026025
2408,449741.38856428926
2409,449920.19758062175
2410,450218.2121303079
2411,449344.25487012573
2412,450841.36856643186
2413,449734.1335737535
2414,450084.29271634715
2415,450072.53291018255
2416,450429.4487150336
2417,450650.3480812402
2418,449310.1103984676
2419,449180.98981423065
2420,449554.8610891174
2421,449776.450801017
2422,450669.7017269534
2423,450040.93794483406
2424,451090.6137667453
2425,451078.7516094546
2426,450470.70398333226
2427,450989.8058386316
2428,450805.46932465694
2429,450906.1792991953
2430,449631.4342518928
2431,450832.77355346235
2432,450998.6589818047
2433,450800.8298395909
2434,451154.2422702663
2435,448829.1525877225
2436,449229.96875258425
2437,450570.77667762525
2438,449574.27081893396
2439,449486.6080832478
2440,449689.6844529292
2441,450898.6926981309
2442,450845.6131068033
2443,451035.31132402417
2444,449902.1856393431
2445,450668.07870210573
2446,450402.77427977335
2447,448903.07263981306
2448,450934.1998339884
2449,450024.377978436
2450,449461.2981628533
2451,451345.9547457386
2452,449167.90410744544
2453,449080.34967318235
2454,450410.94778551534
2455,450868.3870658045
2456,450352.1504844216
2457,450373.5076579601
2458,450504.1143187524
2459,450932.20933140285
2460,451598.84644587676
2461,448910.7555919139
2462,451015.2232447998
2463,451248.73699494806
2464,450573.10356500704
2465,449887.2485773291
2466,449591.89354188205
2467,449687.8828585312
2468,450171.7564846688
2469,451294.7261164421
2470,450445.74382731895
2471,451385.99552529847
2472,451012.0329916863
2473,449984.9770214356
2474,451017.80468355207
2475,450224.1527496033
2476,449763.4771501122
2477,451031.39309622854
2478,450236.07887532946
2479,450803.2559093872
2480,450912.35355305945
2481,449311.04196766915
2482,449364.78719251655
2483,450761.235404169
2484,450244.1685218247
2485,450610.1422153609
2486,450379.87174748967
2487,451171.93628392305
2488,450233.976079779
2489,450225.9180637555
2490,450362.3982790419
2491,449543.28681092587
2492,449769.40965102
2493,449302.2422905726
2494,450469.11831099127
2495,449176.67048010806
2496,449899.95043459197
2497,448968.356654236
2498,450491.98896847613
2499,449743.90710570983
2500,451373.51990131784
2501,450784.2715125414
2502,449303.6400087208
2503,449443.9966516804
2504,450324.62211172393
2505,449213.32561503793
2506,449537.3051497772
2507,449278.6954056053
2508,450805.5854952333
2509,449373.3764114196
2510,449800.7453018144
2511,450581.9570218791
2512,449673.3078558574
2513,450903.8044204317
2514,449562.8607019518
2515,450290.03689929115
2516,449561.7864001262
2517,449139.21263954905
2518,449079.587154211
2519,450060.4236379193
2520,449315.8371017041
2521,450180.4232774771
2522,449307.00603438675
2523,450050.6304690508
2524,450553.38771647436
2525,449786.61330044875
2526,450247.07970863633
2527,449386.43352175946
2528,449680.8597976762
2529,450749.9656507694
2530,450972.70482249296
2531,448918.51554125274
2532,449679.1170115587
2533,450300.42019187525
2534,449227.7385227055
2535,451105.2999567931
2536,449680.27626365103
2537,450295.2089737398
2538,449203.829388779
2539,450568.4928741205
2540,450896.73507369845
2541,448993.670113999
2542,450433.7903327054
2543,450348.7610664757
2544,451627.28515097697
2545,449671.1716632256
2546,450171.9525988605
2547,450344.42254826333
2548,450859.7961342771
2549,450903.4119801557
2550,449891.2903292599
2551,451330.0865426148
2552,450640.0962692262
2553,449965.92114823515
2554,450921.15934965713
2555,449191.96910975635
2556,451068.0306660119
2557,450734.5051895602
2558,451275.12511398195
2559,450825.0105032271
2560,450459.42809557874
2561,451593.46494844486
2562,449656.90019923466
2563,450029.0178681836
2564,449012.7305041633
2565,450354.057562856
2566,449531.7455727574
2567,449131.73158366536
2568,449843.1858349911
2569,449371.3198445206
2570,449701.1033879237
2571,451662.86848120554
2572,449747.14004613215
2573,449377.69845212
2574,450382.9267719649
2575,451013.60824757855
2576,449500.2258121159
2577,450044.9736016937
2578,450293.5532662701
2579,450299.18624460447
2580,450143.3055485228
2581,450036.7675761394
2582,450049.90258202015
2583,449179.4283593763
2584,450711.89361553255
2585,451087.41632685467
2586,449447.2185773709
2587,449803.59662974597
2588,449797.40805459174
2589,449230.6930122527
2590,451261.4617328895
2591,450529.0782699225
2592,451730.5490999506
2593,450307.49943970534
2594,450536.4956783968
2595,449041.16118684324
2596,450881.17003395985
2597,450774.75037327316
2598,449285.9668770126
2599,449554.81217304454
2600,449409.9904250234
2601,450267.13756336
2602,450646.3327518725
2603,449273.7037255105
2604,450257.47111907497
2605,450195.5138918117
2606,449262.15516288765
2607,448931.6406426643
2608,450544.4683304396
2609,450709.79013094626
2610,450100.1869227282
2611,450084.66331999307
2612,449858.4668239192
2613,450415.5304769727
2614,450564.4533308497
2615,451598.3238214724
2616,449848.9487337948
2617,449620.7818556028
2618,450281.46080487093
2619,449367.07304504694
2620,450160.1530440058
2621,449365.5190860994
2622,450403.22167830606
2623,450627.31897964334
2624,451262.4974987887
2625,451622.63235014933
2626,450575.93052830733
2627,451555.4360725816
2628,449956.4427915703
2629,450590.7631303437
2630,450118.78342296276
2631,450636.4482448782
2632,450165.2695496073
2633,450984.1923292642
2634,449842.06636597106
2635,450202.23047375464
2636,450536.6422980623
2637,449156.0614993593
2638,449298.6690052046
2639,449774.1838282947
2640,449548.66843441897
2641,451572.34978859907
2642,451088.4233302397
2643,450330.3528822518
2644,450173.16301854455
2645,450404.2021907294
2646,449446.3266552285
