,0
2469,756000
2470,620000
2471,739900
2472,725000
2473,351000
2474,1599950
2475,460000
2476,316500
2477,815000
2478,399888
2479,925000
2480,1910000
2481,205000
2482,270000
2483,815000
2484,520000
2485,435000
2486,579950
2487,1728000
2488,675000
2489,600000
2490,390000
2491,280000
2492,315000
2493,213550
2494,441500
2495,220000
2496,270000
2497,192950
2498,689888
2499,345000
2500,1037000
2501,650000
2502,320000
2503,349950
2504,410000
2505,235867
2506,405000
2507,228900
2508,430000
2509,818900
2510,505000
2511,988000
2512,338000
2513,920000
2514,325000
2515,399000
2516,375000
2517,269950
2518,230000
2519,465000
2520,215000
2521,440000
2522,405000
2523,245000
2524,490000
2525,675000
2526,539950
2527,332000
2528,395000
2529,532500
2530,649950
2531,180000
2532,440000
2533,697000
2534,195000
2535,1052500
2536,460000
2537,360000
2538,207200
2539,575000
2540,617950
2541,320000
2542,316000
2543,775000
2544,815000
2545,898000
2546,625000
2547,680000
2548,810000
2549,798800
2550,494900
2551,1532500
2552,460000
2553,435000
2554,2395000
2555,370000
2556,2400000
2557,600000
2558,653750
2559,740000
2560,536751
2561,1029000
2562,195000
2563,802500
2564,276900
2565,400000
2566,325000
2567,273000
2568,355000
2569,398000
2570,330000
2571,722800
2572,338000
2573,190000
2574,550000
2575,472000
2576,445000
2577,340000
2578,360000
2579,440000
2580,815000
2581,327555
2582,499950
2583,385000
2584,735000
2585,1530000
2586,257500
2587,516000
2588,246000
2589,150000
2590,825000
2591,804000
2592,815000
2593,317000
2594,525000
2595,245000
2596,535000
2597,435000
2598,317000
2599,335000
2600,216500
2601,605000
2602,560000
2603,260000
2604,235000
2605,449250
2606,430000
2607,208950
2608,495000
2609,1680000
2610,328000
2611,320000
2612,522500
2613,520000
2614,615000
2615,735000
2616,355000
2617,220650
2618,336800
2619,225800
2620,485000
2621,525000
2622,359900
2623,506000
2624,2320000
2625,750000
2626,505000
2627,1164000
2628,613000
2629,637000
2630,380000
2631,649500
2632,325000
2633,505657
2634,440250
2635,409000
2636,610000
2637,229950
2638,263400
2639,525000
2640,235000
2641,982000
2642,549900
2643,639000
2644,389700
2645,1058000
2646,265000
2647,231000
2648,863000
2649,848000
2650,225000
2651,317625
2652,259000
2653,1355000
2654,366000
2655,349900
2656,518000
2657,449000
2658,734000
2659,170000
2660,730000
2661,302282
2662,315000
2663,659000
2664,760000
2665,712000
2666,430000
2667,447500
2668,315000
2669,514000
2670,399950
2671,592500
2672,710000
2673,1325000
2674,425000
2675,520000
2676,419000
2677,580000
2678,469000
2679,707000
2680,330000
2681,395000
2682,219000
2683,511555
2684,432000
2685,278000
2686,332900
2687,289000
2688,299000
2689,355000
2690,350000
2691,270000
2692,710000
2693,430000
2694,769000
2695,313000
2696,395000
2697,339999
2698,185000
2699,740000
2700,640000
2701,222900
2702,740000
2703,500000
2704,541500
2705,885000
2706,760000
2707,457500
2708,197500
2709,320000
2710,831000
2711,396000
2712,243500
2713,313000
2714,1315000
2715,430000
2716,444000
2717,740000
2718,665000
2719,467000
2720,555000
2721,895000
2722,250000
2723,480000
2724,398000
2725,355000
2726,392800
2727,405000
2728,271115
2729,3635000
2730,206000
2731,578550
2732,1225000
2733,329000
2734,756000
2735,349000
2736,419000
2737,525000
2738,252750
2739,1320000
2740,405000
2741,909950
2742,379000
2743,249950
2744,365000
2745,330000
2746,510000
2747,124740
2748,525000
2749,695000
2750,256500
2751,104950
2752,199000
2753,410000
2754,550000
2755,262000
2756,642450
2757,305000
2758,450000
2759,477000
2760,655000
2761,550000
2762,975000
2763,823000
2764,415000
2765,480000
2766,2280000
2767,412000
2768,357000
2769,285000
2770,517950
2771,207000
2772,870000
2773,290000
2774,562500
2775,545000
2776,310000
2777,245000
2778,758000
2779,870000
2780,350000
2781,1650000
2782,392000
2783,949950
2784,160000
2785,555000
2786,350000
2787,751000
2788,1300000
2789,698000
2790,341500
2791,612000
2792,200000
2793,395000
2794,352500
2795,444500
2796,337000
2797,985000
2798,415000
2799,393000
2800,405000
2801,725000
2802,320000
2803,515000
2804,855000
2805,289571
2806,530000
2807,505000
2808,196500
2809,615000
2810,433000
2811,660000
2812,500000
2813,253905
2814,308000
2815,625000
2816,337500
2817,514000
2818,384500
2819,920000
2820,417000
2821,370000
2822,549900
2823,482000
2824,360000
2825,490000
2826,492000
2827,480000
2828,220000
2829,1100000
2830,435000
2831,469000
2832,465000
2833,300000
2834,335000
2835,474950
2836,289950
2837,462000
2838,445000
2839,169900
2840,229000
2841,632500
2842,1025000
2843,1395000
2844,330000
2845,433000
2846,357000
2847,316000
2848,230000
2849,352000
2850,637000
2851,160797
2852,210500
2853,877500
2854,683500
2855,200000
2856,804100
2857,430000
2858,265000
2859,527500
2860,898000
2861,866500
2862,2340000
2863,460500
2864,1511250
2865,1015000
2866,241000
2867,418000
2868,429950
2869,502000
2870,1195000
2871,1375000
2872,279800
2873,515000
2874,688000
2875,744500
2876,475000
2877,479950
2878,1340000
2879,1268888
2880,350500
2881,215000
2882,380600
2883,561000
2884,249950
2885,480000
2886,435000
2887,385000
2888,850000
2889,210000
2890,348580
2891,622000
2892,1350000
2893,1005000
2894,335000
2895,329950
2896,280000
2897,2095000
2898,255000
2899,331000
2900,393000
2901,510000
2902,359000
2903,220000
2904,450000
2905,355000
2906,675000
2907,489000
2908,539000
2909,945000
2910,490000
2911,205000
2912,585000
2913,425000
2914,251700
2915,459800
2916,142500
2917,503000
2918,410000
2919,1810000
2920,316000
2921,325000
2922,364000
2923,485000
2924,315000
2925,825750
2926,575000
2927,770000
2928,489950
2929,850000
2930,270000
2931,597000
2932,885000
2933,477000
2934,405000
2935,500000
2936,240000
2937,865000
2938,283450
2939,525000
2940,1425000
2941,235750
2942,336500
2943,922000
2944,410000
2945,226450
2946,515000
2947,230000
2948,190000
2949,210000
2950,886000
2951,238000
2952,422500
2953,132500
2954,424000
2955,345000
2956,361810
2957,243000
2958,260000
2959,215000
2960,552500
2961,289900
2962,843500
2963,654500
2964,613500
2965,619790
2966,276000
2967,290000
2968,404500
2969,849000
2970,505400
2971,975000
2972,569900
2973,575000
2974,490000
2975,325000
2976,510000
2977,431000
2978,400000
2979,239950
2980,159075
2981,595500
2982,567000
2983,350000
2984,304000
2985,275000
2986,976000
2987,207000
2988,345000
2989,1195000
2990,237000
2991,637000
2992,200000
2993,348000
2994,250000
2995,225205
2996,324950
2997,285500
2998,919204
2999,449000
3000,970000
3001,845000
3002,750000
3003,330000
3004,385000
3005,308000
3006,250000
3007,255000
3008,337500
3009,840000
3010,450000
3011,130000
3012,445000
3013,330000
3014,995000
3015,350000
3016,310000
3017,510000
3018,271000
3019,359900
3020,475000
3021,277000
3022,300000
3023,385000
3024,280000
3025,1250000
3026,338000
3027,800000
3028,620000
3029,290000
3030,442500
3031,319990
3032,555565
3033,699000
3034,382500
3035,522000
3036,190000
3037,427500
3038,696950
3039,755000
3040,290500
3041,350000
3042,399950
3043,635000
3044,397500
3045,875000
3046,672500
3047,222400
3048,299880
3049,740000
3050,604000
3051,650000
3052,530000
3053,350000
3054,799000
3055,500000
3056,740000
3057,650000
3058,1256500
3059,418000
3060,199990
3061,485000
3062,425000
3063,840000
3064,300000
3065,465000
3066,324500
3067,217000
3068,279000
3069,791000
3070,325000
3071,375000
3072,630000
3073,552700
3074,330000
3075,205000
3076,354000
3077,397500
3078,445000
3079,279000
3080,550000
3081,249000
3082,750000
3083,460000
3084,150000
3085,450000
3086,775000
3087,970000
3088,237000
3089,315000
3090,392000
3091,450000
3092,545000
3093,750000
3094,214950
3095,660000
3096,480000
3097,874150
3098,342500
3099,809950
3100,358000
3101,375000
3102,799000
3103,226750
3104,319950
3105,199000
3106,850000
3107,615000
3108,769950
3109,383000
3110,450000
3111,465000
3112,550000
3113,675000
3114,435000
3115,279000
3116,387865
3117,535000
3118,998000
3119,250000
3120,485000
3121,568000
3122,336500
3123,350000
3124,406000
3125,475999
3126,235000
3127,120750
3128,680000
3129,1775000
3130,212000
3131,355000
3132,282500
3133,663000
3134,272000
3135,310000
3136,649950
3137,315000
3138,378500
3139,342000
3140,845800
3141,249000
3142,577500
3143,500000
3144,465750
3145,345000
3146,875000
3147,533600
3148,674750
3149,419900
3150,1050000
3151,320000
3152,395000
3153,574000
3154,390000
3155,300000
3156,311000
3157,299950
3158,315000
3159,340000
3160,432000
3161,249000
3162,320000
3163,620000
3164,955000
3165,265000
3166,405000
3167,285000
3168,795000
3169,190000
3170,565000
3171,207950
3172,320900
3173,677000
3174,525000
3175,255000
3176,239950
3177,800000
3178,215000
3179,535000
3180,378000
3181,300000
3182,325000
3183,950000
3184,645000
3185,399950
3186,185000
3187,369950
3188,336000
3189,616000
3190,1335000
3191,275000
3192,280000
3193,2000000
3194,399995
3195,564500
3196,250000
3197,325000
3198,448000
3199,799000
3200,445000
3201,1450000
3202,299000
3203,440000
3204,1005000
3205,345000
3206,245000
3207,569950
3208,998160
3209,624800
3210,249500
3211,336500
3212,285000
3213,695000
3214,272000
3215,525000
3216,452000
3217,740000
3218,437000
3219,295000
3220,252500
3221,450000
3222,840000
3223,615000
3224,230000
3225,386500
3226,928950
3227,540000
3228,545000
3229,855000
3230,438400
3231,330000
3232,610000
3233,552500
3234,525000
3235,272000
3236,500000
3237,715000
3238,427000
3239,505000
3240,715000
3241,353000
3242,427000
3243,380000
3244,225000
3245,681716
3246,440000
3247,2288000
3248,905000
3249,270000
3250,653500
3251,552500
3252,462370
3253,899000
3254,216000
3255,355000
3256,400000
3257,599900
3258,669888
3259,215000
3260,710000
3261,899000
3262,207000
3263,467000
3264,350000
3265,325000
3266,300000
3267,1008000
3268,820000
3269,472000
3270,425000
3271,279000
3272,334950
3273,1236000
3274,235000
3275,415000
3276,275000
3277,354000
3278,538000
3279,156601
3280,283000
3281,390000
3282,196440
3283,690000
3284,364500
3285,277140
3286,850000
3287,415000
3288,668500
3289,775000
3290,790000
3291,160000
3292,373000
3293,285000
3294,1454000
3295,1275000
3296,467000
3297,278226
3298,327000
3299,2700000
3300,306000
3301,237500
3302,325000
3303,410000
3304,1085000
3305,699000
3306,1875000
3307,295000
3308,550000
3309,335000
3310,2200000
3311,473000
3312,630000
3313,232000
3314,447000
3315,355000
3316,750000
3317,400000
3318,210000
3319,652500
3320,374000
3321,680000
3322,420000
3323,952990
3324,478000
3325,280000
3326,356000
3327,743000
3328,277000
3329,125000
3330,400000
3331,384000
3332,560000
3333,435000
3334,480000
3335,385000
3336,1505000
3337,2574000
3338,575000
3339,457000
3340,1122500
3341,249000
3342,715000
3343,475000
3344,375000
3345,605000
3346,1227500
3347,350000
3348,1430000
3349,664500
3350,410000
3351,687500
3352,499950
3353,390000
3354,306000
3355,255000
3356,247000
3357,546200
3358,160000
3359,750000
3360,800000
3361,1360000
3362,900000
3363,310000
3364,315000
3365,405000
3366,725000
3367,267000
3368,229950
3369,2480000
3370,465000
3371,635000
3372,221900
3373,565000
3374,563950
3375,471750
3376,449500
3377,422500
3378,400000
3379,660000
3380,484000
3381,283000
3382,1237500
3383,771005
3384,608000
3385,468000
3386,350000
3387,220000
3388,299950
3389,325000
3390,600000
3391,825000
3392,1360000
3393,910000
3394,450000
3395,295000
3396,1600000
3397,524225
3398,500000
3399,252700
3400,545000
3401,485000
3402,795000
3403,630000
3404,452000
3405,229000
3406,525000
3407,140000
3408,327000
3409,322968
3410,544999
3411,590000
3412,200000
3413,235000
3414,139950
3415,569950
3416,200000
3417,1598888
3418,209900
3419,598000
3420,256000
3421,560000
3422,510000
3423,427000
3424,585000
3425,252500
3426,355000
3427,475000
3428,680000
3429,402500
3430,205000
3431,230000
3432,300500
3433,275000
3434,360000
3435,471001
3436,527000
3437,460000
3438,920000
3439,255000
3440,715000
3441,925000
3442,470500
3443,255000
3444,299000
3445,392000
3446,2950000
3447,438000
3448,650000
3449,425000
3450,635000
3451,585000
3452,477500
3453,322200
3454,149000
3455,250800
3456,585000
3457,325000
3458,227450
3459,249500
3460,476800
3461,1088000
3462,840000
3463,546000
3464,775000
3465,259000
3466,592500
3467,510000
3468,286651
3469,2920000
3470,2298000
3471,539950
3472,292500
3473,315000
3474,730000
3475,200000
3476,335000
3477,524950
3478,589000
3479,400000
3480,465000
3481,878000
3482,210000
3483,700000
3484,392000
3485,270000
3486,690000
3487,621000
3488,325000
3489,1000000
3490,539000
3491,445000
3492,124000
3493,275000
3494,290000
3495,978500
3496,441000
3497,401000
3498,730000
3499,570000
3500,680000
3501,595000
3502,195000
3503,460000
3504,616950
3505,702000
3506,579000
3507,230000
3508,390000
3509,651100
3510,735000
3511,727000
3512,635000
3513,253000
3514,470000
3515,499922
3516,599000
3517,165000
3518,632925
3519,419000
3520,339999
3521,809000
3522,288000
3523,405000
3524,710000
3525,970000
3526,430000
3527,369000
3528,268000
3529,350000
3530,400000
3531,204000
3532,234000
3533,663000
3534,619950
3535,619850
3536,350000
3537,270000
3538,272000
3539,223000
3540,860000
3541,583000
3542,415000
3543,402500
3544,625000
3545,213000
3546,338500
3547,1430000
3548,257500
3549,299950
3550,694000
3551,555000
3552,310000
3553,434900
3554,227000
3555,480000
3556,636000
3557,550000
3558,635000
3559,690000
3560,235000
3561,405300
3562,800000
3563,550700
3564,230000
3565,810000
3566,564500
3567,469950
3568,500000
3569,502000
3570,315000
3571,465000
3572,580000
3573,325000
3574,670000
3575,319000
3576,349950
3577,618000
3578,310597
3579,385000
3580,238000
3581,260000
3582,470000
3583,298450
3584,215000
3585,442515
3586,385000
3587,564950
3588,245000
3589,1060000
3590,884250
3591,615000
3592,268000
3593,1575000
3594,2300000
3595,850000
3596,874000
3597,332000
3598,520000
3599,457000
3600,242000
3601,380000
3602,250000
3603,474000
3604,572000
3605,349000
3606,249900
3607,747000
3608,667000
3609,738515
3610,489500
3611,229000
3612,160000
3613,305000
3614,590000
3615,605000
3616,343000
3617,247000
3618,597500
3619,415000
3620,399000
3621,535000
3622,725000
3623,258000
3624,425000
3625,500000
3626,307000
3627,262500
3628,358990
3629,550000
3630,1065000
3631,275000
3632,1062500
3633,469900
3634,179950
3635,2300000
3636,267500
3637,1135250
3638,306000
3639,700000
3640,180000
3641,351000
3642,184900
3643,689000
3644,230000
3645,214000
3646,6885000
3647,335000
3648,480000
3649,600000
3650,1338750
3651,708000
3652,310000
3653,489950
3654,550000
3655,225000
3656,1102030
3657,392500
3658,728000
3659,347000
3660,480000
3661,315275
3662,130000
3663,222000
3664,685000
3665,365000
3666,341000
3667,525000
3668,693000
3669,365000
3670,610000
3671,470000
3672,458000
3673,5300000
3674,514000
3675,239800
3676,390000
3677,310000
3678,263950
3679,425000
3680,229950
3681,358800
3682,320000
3683,1900000
3684,299900
3685,537000
3686,285000
3687,350000
3688,580000
3689,553650
3690,750000
3691,465000
3692,399500
3693,274900
3694,499950
3695,494000
3696,290000
3697,585000
3698,610000
3699,545000
3700,379000
3701,289950
3702,618000
3703,1875000
3704,650000
3705,799000
3706,575000
3707,520000
3708,500000
3709,280000
3710,507000
3711,628000
3712,415000
3713,508000
3714,453250
3715,263300
3716,456700
3717,427500
3718,689000
3719,235000
3720,620000
3721,249500
3722,170000
3723,568000
3724,499000
3725,625000
3726,286950
3727,625000
3728,933000
3729,340000
3730,1637500
3731,272450
3732,275000
3733,400000
3734,305000
3735,540000
3736,340000
3737,582800
3738,295000
3739,795000
3740,525000
3741,362300
3742,280000
3743,304400
3744,202000
3745,204555
3746,365000
3747,1295000
3748,440000
3749,370000
3750,905000
3751,255000
3752,563000
3753,680000
3754,285000
3755,225000
3756,645000
3757,575000
3758,271950
3759,215000
3760,399950
3761,566000
3762,363000
3763,415500
3764,615000
3765,1075000
3766,515000
3767,319000
3768,231500
3769,751305
3770,535000
3771,570000
3772,1112500
3773,588000
3774,191000
3775,920000
3776,1185001
3777,541900
3778,399000
3779,325000
3780,268000
3781,638150
3782,397500
3783,745000
3784,317000
3785,480000
3786,935000
3787,199000
3788,540000
3789,855000
3790,290000
3791,152000
3792,357823
3793,175000
3794,3300000
3795,299990
3796,595000
3797,850000
3798,625504
3799,808000
3800,355000
3801,716100
3802,630000
3803,713500
3804,632500
3805,550000
3806,529950
3807,295000
3808,390000
3809,399000
3810,598800
3811,310000
3812,185000
3813,599000
3814,539000
3815,490000
3816,650000
3817,209000
3818,1100000
3819,676500
3820,235000
3821,2075000
3822,7700000
3823,533112
3824,375000
3825,624000
3826,513000
3827,547500
3828,309950
3829,400000
3830,425000
3831,435000
3832,485000
3833,560000
3834,707000
3835,580000
3836,480000
3837,535000
3838,278000
3839,550000
3840,282000
3841,889000
3842,273000
3843,615000
3844,225000
3845,294000
3846,535500
3847,392000
3848,550000
3849,1430000
3850,230000
3851,300000
3852,560000
3853,825000
3854,364950
3855,420000
3856,880000
3857,400000
3858,732000
3859,780000
3860,725000
3861,310000
3862,589000
3863,255000
3864,310000
3865,539000
3866,400000
3867,253101
3868,998000
3869,455000
3870,315000
3871,775000
3872,330000
3873,580000
3874,725000
3875,499000
3876,623000
3877,599000
3878,368000
3879,236000
3880,257950
3881,156000
3882,340000
3883,609000
3884,540500
3885,385000
3886,271900
3887,210000
3888,389000
3889,490000
3890,583500
3891,354000
3892,423500
3893,975000
3894,226500
3895,160000
3896,443000
3897,325500
3898,910000
3899,744000
3900,133000
3901,395000
3902,225000
3903,485000
3904,640000
3905,812000
3906,439000
3907,925000
3908,158000
3909,259000
3910,383000
3911,650000
3912,389500
3913,858450
3914,682000
3915,352000
3916,490000
3917,715000
3918,845000
3919,300000
3920,859000
3921,225000
3922,310000
3923,208000
3924,525000
3925,562000
3926,306000
3927,137124
3928,305000
3929,1050000
3930,275000
3931,507000
3932,545000
3933,315000
3934,1100000
3935,915000
3936,905000
3937,209000
3938,269000
3939,585000
3940,383900
3941,286000
3942,718500
3943,204000
3944,450000
3945,785000
3946,367500
3947,239000
3948,889950
3949,270000
3950,747000
3951,529000
3952,560000
3953,315000
3954,350000
3955,221000
3956,397500
3957,631750
3958,826600
3959,477000
3960,780000
3961,285000
3962,535000
3963,730000
3964,129000
3965,284000
3966,614306
3967,260000
3968,1125000
3969,215000
3970,515000
3971,370000
3972,570000
3973,560000
3974,335000
3975,932800
3976,228000
3977,760000
3978,310000
3979,1100000
3980,373000
3981,455500
3982,390000
3983,210000
3984,550000
3985,381000
3986,417000
3987,425000
3988,620000
3989,600000
3990,339950
3991,350000
3992,387000
3993,550500
3994,727500
3995,524000
3996,485000
3997,812000
3998,329995
3999,637000
4000,375000
4001,1000000
4002,443000
4003,402000
4004,699000
4005,452500
4006,260000
4007,430000
4008,325000
4009,392000
4010,610000
4011,410000
4012,650000
4013,577000
4014,410000
4015,721000
4016,765000
4017,471835
4018,812500
4019,265000
4020,285000
4021,420000
4022,1400000
4023,550000
4024,766500
4025,391000
4026,630000
4027,205000
4028,210000
4029,408000
4030,312000
4031,575000
4032,515000
4033,408000
4034,230000
4035,560200
4036,281000
4037,620000
4038,1444000
4039,217000
4040,340500
4041,479000
4042,515000
4043,185000
4044,2575000
4045,824500
4046,205000
4047,360000
4048,415000
4049,265500
4050,450000
4051,789800
4052,425000
4053,653675
4054,427500
4055,1950000
4056,325000
4057,425000
4058,675000
4059,428040
4060,437500
4061,240000
4062,450000
4063,595000
4064,201500
4065,350000
4066,227000
4067,347500
4068,435000
4069,860000
4070,585000
4071,280000
4072,307450
4073,340000
4074,825000
4075,405000
4076,288000
4077,800000
4078,605000
4079,600000
4080,298000
4081,307150
4082,250000
4083,251750
4084,320000
4085,575000
4086,245000
4087,750000
4088,469500
4089,290000
4090,295000
4091,667000
4092,611000
4093,410000
4094,481450
4095,560000
4096,162248
4097,242500
4098,357000
4099,752000
4100,489000
4101,527500
4102,617000
4103,1100005
4104,658600
4105,240000
4106,147500
4107,300000
4108,250000
4109,390000
4110,475000
4111,284000
4112,470000
4113,503000
4114,423000
4115,735000
4116,3100000
4117,430000
4118,482500
4119,705000
4120,1822500
4121,374950
4122,635000
4123,450000
4124,1170000
4125,600000
4126,289950
4127,680000
4128,830000
4129,555000
4130,371000
4131,331210
4132,353000
4133,185000
4134,208000
4135,1330000
4136,961500
4137,435000
4138,1460000
4139,345000
4140,374500
4141,248000
4142,439950
4143,479000
4144,240000
4145,389950
4146,340000
4147,168000
4148,967000
4149,256703
4150,865000
4151,475000
4152,107000
4153,660000
4154,1000000
4155,465000
4156,580000
4157,396000
4158,465000
4159,300000
4160,475580
4161,330000
4162,630100
4163,613500
4164,1160000
4165,875000
4166,221000
4167,178500
4168,265800
4169,590000
4170,280000
4171,914154
4172,325000
4173,570000
4174,530000
4175,1789950
4176,500000
4177,950000
4178,270000
4179,443500
4180,436000
4181,2321000
4182,995000
4183,200000
4184,468000
4185,560000
4186,375000
4187,650000
4188,291500
4189,230000
4190,427000
4191,320000
4192,284000
4193,530000
4194,640500
4195,194000
4196,600000
4197,346000
4198,420000
4199,610750
4200,350000
4201,360000
4202,537000
4203,685000
4204,1300000
4205,522500
4206,311000
4207,325000
4208,1437500
4209,425000
4210,905000
4211,1100000
4212,308000
4213,1698000
4214,570000
4215,386000
4216,292000
4217,172000
4218,300000
4219,254600
4220,369000
4221,1186039
4222,534000
4223,232500
4224,745000
4225,416000
4226,430000
4227,303500
4228,368500
4229,502700
4230,1475000
4231,945000
4232,375000
4233,245000
4234,335000
4235,1675000
4236,493500
4237,585000
4238,247200
4239,234000
4240,400000
4241,322500
4242,435000
4243,819000
4244,455000
4245,252500
4246,333500
4247,910000
4248,780000
4249,740000
4250,525000
4251,657500
4252,290000
4253,540000
4254,485000
4255,860000
4256,572000
4257,311000
4258,1070000
4259,1240000
4260,525000
4261,535000
4262,2125000
4263,425000
4264,415000
4265,325000
4266,655000
4267,465000
4268,218000
4269,480000
4270,615000
4271,399000
4272,545000
4273,506500
4274,219000
4275,425000
4276,725000
4277,900000
4278,245000
4279,625000
4280,713250
4281,475000
4282,660000
4283,431000
4284,295000
4285,383962
4286,530000
4287,225000
4288,540000
4289,740500
4290,460000
4291,380000
4292,2700000
4293,299800
4294,999950
4295,370000
4296,395000
4297,431500
4298,203000
4299,331500
4300,727160
4301,165000
4302,750000
4303,405000
4304,603500
4305,543500
4306,269000
4307,397000
4308,345000
4309,705000
4310,667500
4311,430000
4312,170000
4313,309950
4314,423000
4315,850000
4316,700000
4317,234000
4318,965000
4319,359950
4320,260000
4321,1795000
4322,418000
4323,353000
4324,300523
4325,435000
4326,800000
4327,417500
4328,260000
4329,260000
4330,533000
4331,1557600
4332,625000
4333,806000
4334,480000
4335,515000
4336,290000
4337,382000
4338,294000
4339,555000
4340,1100000
4341,1125000
4342,287500
4343,462500
4344,322000
4345,370000
4346,282500
4347,365000
4348,480000
4349,340000
4350,445000
4351,224400
4352,640000
4353,695000
4354,549950
4355,242050
4356,588000
4357,508450
4358,355000
4359,465000
4360,380000
4361,359000
4362,411000
4363,750000
4364,434975
4365,445838
4366,325000
4367,245000
4368,462000
4369,617000
4370,326000
4371,530000
4372,410000
4373,535000
4374,1240000
4375,472500
4376,760000
4377,649950
4378,413800
4379,661000
4380,345000
4381,425000
4382,270000
4383,460000
4384,290000
4385,410000
4386,325000
4387,780000
4388,535000
4389,479950
4390,542000
4391,1825000
4392,461000
4393,1285000
4394,729032
4395,730000
4396,480000
4397,223000
4398,785000
4399,903000
4400,370000
4401,170000
4402,510000
4403,490000
4404,710000
4405,675500
4406,418800
4407,1485000
4408,332220
4409,440000
4410,880000
4411,430000
4412,502000
4413,300000
4414,307999
4415,539000
4416,375000
4417,250000
4418,360000
4419,690000
4420,710500
4421,797000
4422,429950
4423,365000
4424,470000
4425,255000
4426,611000
4427,370000
4428,365000
4429,247500
4430,410500
4431,595000
4432,533380
4433,1107461
4434,1150000
4435,309950
4436,1488000
4437,280000
4438,1540000
4439,391500
4440,475000
4441,585000
4442,157500
4443,375000
4444,576750
4445,1033888
4446,200000
4447,244000
4448,460000
4449,998000
4450,830000
4451,370000
4452,450000
4453,315000
4454,489000
4455,550000
4456,897500
4457,216000
4458,585000
4459,489900
4460,574950
4461,356000
4462,247500
4463,775000
4464,750000
4465,205000
4466,556000
4467,436000
4468,322500
4469,630000
4470,275000
4471,1050000
4472,173250
4473,535000
4474,513000
4475,620000
4476,323000
4477,531000
4478,330000
4479,320000
4480,199950
4481,850000
4482,840000
4483,310000
4484,695000
4485,419000
4486,287500
4487,360000
4488,620000
4489,416000
4490,750000
4491,1324050
4492,710000
4493,380000
4494,790000
4495,215000
4496,295000
4497,240000
4498,364000
4499,230000
4500,399950
4501,895900
4502,475000
4503,395000
4504,487250
4505,330000
4506,440000
4507,1900000
4508,680000
4509,1325000
4510,652500
4511,280000
4512,507950
4513,800000
4514,739999
4515,400000
4516,499000
4517,1050000
4518,450000
4519,410000
4520,390000
4521,1099880
4522,939000
4523,199950
4524,250000
4525,265000
4526,591000
4527,359000
4528,620000
4529,271500
4530,840000
4531,360000
4532,279900
4533,603000
4534,865000
4535,949950
4536,245000
4537,425000
4538,350000
4539,880000
4540,237000
4541,379900
4542,299000
4543,435000
4544,479000
4545,499990
4546,340000
4547,950000
4548,420000
4549,240000
4550,674000
4551,205000
4552,255000
4553,334990
4554,1187500
4555,546940
4556,840000
4557,180000
4558,776000
4559,677000
4560,495000
4561,435000
4562,350000
4563,1862000
4564,305000
4565,552500
4566,322500
4567,254950
4568,210000
4569,550000
4570,344000
4571,403000
4572,310000
4573,299900
4574,725000
4575,230000
4576,321500
4577,512500
4578,435000
4579,600000
4580,249900
4581,1321625
4582,2720000
4583,690000
4584,605000
4585,802000
4586,580000
4587,725000
4588,286700
4589,385000
4590,1079000
4591,590000
4592,318989
4593,300000
4594,488500
4595,985000
4596,320000
4597,244000
4598,346000
4599,825000
4600,306000
4601,559500
4602,452500
4603,340000
4604,447055
4605,550000
4606,620000
4607,965000
4608,280017
4609,826000
4610,849000
4611,437500
4612,920000
4613,675000
4614,580000
4615,469000
4616,425000
4617,540000
4618,314950
4619,521000
4620,540000
4621,470000
4622,520000
4623,575000
4624,1020000
4625,415000
4626,219900
4627,325000
4628,1260000
4629,375000
4630,332500
4631,415000
4632,585000
4633,295000
4634,559950
4635,1185000
4636,729000
4637,415000
4638,250000
4639,450000
4640,280000
4641,635000
4642,405000
4643,648360
4644,231000
4645,605000
4646,405000
4647,476100
4648,630000
4649,430000
4650,550000
4651,450000
4652,596000
4653,686000
4654,510000
4655,747500
4656,565000
4657,1150000
4658,528000
4659,416500
4660,375000
4661,463000
4662,722080
4663,475000
4664,266950
4665,435000
4666,455600
4667,238000
4668,529500
4669,218000
4670,610950
4671,374950
4672,195000
4673,353000
4674,780000
4675,396000
4676,400000
4677,229950
4678,375000
4679,765000
4680,434000
4681,397900
4682,782000
4683,226500
4684,276000
4685,820000
4686,346000
4687,635000
4688,295832
4689,357500
4690,879900
4691,229000
4692,561600
4693,450000
4694,665000
4695,380000
4696,540000
4697,775000
4698,649950
4699,427000
4700,342000
4701,412500
4702,320000
4703,169950
4704,431000
4705,835000
4706,1650000
4707,231500
4708,760000
4709,750000
4710,410000
4711,300000
4712,1490000
4713,453500
4714,872000
4715,315000
4716,250000
4717,268750
4718,550000
4719,299500
4720,537000
4721,600000
4722,681500
4723,500000
4724,260000
4725,447000
4726,321000
4727,269950
4728,503000
4729,536000
4730,870000
4731,650000
4732,1740000
4733,310000
4734,535000
4735,994000
4736,1148000
4737,245000
4738,460000
4739,577000
4740,443000
4741,479000
4742,245000
4743,297000
4744,820000
4745,409124
4746,269950
4747,840000
4748,250000
4749,645000
4750,412000
4751,690000
4752,465000
4753,860000
4754,272000
4755,568000
4756,245000
4757,660000
4758,510000
4759,463800
4760,280000
4761,255000
4762,371000
4763,655000
4764,880000
4765,660000
4766,285000
4767,532000
4768,280000
4769,890000
4770,450000
4771,381000
4772,353000
4773,450000
4774,544000
